detector,window_type,window_idx_or_gps,snr_gr,snr_ssz,delta_lnL,rms_gr,rms_ssz,snr_gr_20_100,snr_ssz_20_100,d_lnL_20_100,snr_gr_400_800,snr_ssz_400_800,d_lnL_400_800
H1,OFFSOURCE,1411260656.244,261.0557123142728,39.769291886983,2.8565526008605957e-05,2.593261903278404e-21,2.5932619032795477e-21,45.12172981817677,125.82396870084665,1.2598931789398193e-05,1147.3102271512348,1566.2014178431548,2.0273029804229736e-05
H1,OFFSOURCE,1411260681.8266666,693.2033330119673,59.78622275937164,-8.046627044677734e-05,6.424663606332238e-21,6.424663606331989e-21,137.95099017517757,392.0832056953603,-3.904104232788086e-05,2967.284128201565,4043.232611702115,-5.252659320831299e-05
H1,OFFSOURCE,1411260707.4093332,1259.6898290397405,112.74839486773767,0.00014543533325195312,1.1786591144768676e-20,1.1786591144769007e-20,253.70852668979518,705.3170594234775,7.05718994140625e-05,5385.515697246274,7339.215994217959,9.530782699584961e-05
H1,OFFSOURCE,1411260732.992,940.6625672694754,38.95029619850821,-0.00011301040649414062,8.835426031668426e-21,8.835426031668778e-21,205.9161462708622,584.3870912479496,-5.817413330078125e-05,3913.7077455062295,5304.322792882304,-6.955862045288086e-05
H1,OFFSOURCE,1411260758.5746667,1714.7604813360047,171.57552131598894,-0.0001964569091796875,1.6121132672829852e-20,1.6121132672829386e-20,335.07843990332765,939.1609269279163,-9.417533874511719e-05,7377.618207339233,10064.775182186284,-0.00013053417205810547
H1,OFFSOURCE,1411260784.1573334,242.84726831568054,28.109818493067348,-2.7433037757873535e-05,2.3530757366301253e-21,2.3530757366293944e-21,45.89365239913946,128.50847994714908,-1.284480094909668e-05,1058.474849745538,1452.0088267358535,-1.8630176782608032e-05
H1,OFFSOURCE,1411260809.74,1149.7651592286766,100.52117930211956,0.00013303756713867188,1.0710472675751481e-20,1.0710472675751744e-20,230.54006522598908,648.1126660752981,6.4849853515625e-05,4910.689439603792,6688.621227055781,8.693337440490723e-05
H1,OFFSOURCE,1411260835.3226666,455.626768914987,41.18485645613285,5.257129669189453e-05,4.287871727518377e-21,4.28787172751873e-21,91.92118017993329,254.9033007561059,2.5570392608642578e-05,1946.3711070082913,2650.2015918385196,3.446638584136963e-05
H1,OFFSOURCE,1411260860.9053333,83.72555049172124,1.6749384637769775,1.0563060641288757e-05,8.753201383287566e-22,8.753201383279116e-22,19.981577690994985,58.672876264283744,5.788169801235199e-06,336.2970813773207,451.2718613411777,6.025657057762146e-06
H1,OFFSOURCE,1411260886.488,488.7788727558461,11.129513327594664,-5.9604644775390625e-05,4.730741323599926e-21,4.730741323600397e-21,111.46293484675384,315.424205419848,-3.147125244140625e-05,2023.5504451029415,2749.4681372719406,-3.590434789657593e-05
H1,OFFSOURCE,1411260912.0706666,993.5329905449797,122.69029570477909,-0.00011134147644042969,9.461906012858704e-21,9.461906012857984e-21,184.13181998472055,516.3870998160868,-5.173683166503906e-05,4325.581387298471,5918.197453922685,-7.63237476348877e-05
H1,OFFSOURCE,1411260937.6533332,48.72127608730609,3.7304329594709804,-5.691312253475189e-06,4.4918646251464e-22,4.491864625144813e-22,9.496377245302897,27.01076595064337,-2.689426764845848e-06,207.487915594569,273.95981465137015,-3.7651625461876392e-06
H1,OFFSOURCE,1411260963.236,95.15907008500373,2.3089197858220643,-1.159869134426117e-05,9.62026135809615e-22,9.620261358099283e-22,20.499533633236958,61.746103073053504,-6.048940122127533e-06,393.9267031915777,529.0347366003866,-7.053837180137634e-06
H1,OFFSOURCE,1411260988.8186667,170.6286916384618,22.644315039133716,1.8991529941558838e-05,1.6732377038432364e-21,1.6732377038441886e-21,30.49346052654347,86.91178296661747,8.646398782730103e-06,748.9106710201651,1025.7454536917612,1.3198703527450562e-05
H1,OFFSOURCE,1411261171.984,957.7415828929913,102.66525430431413,0.00010919570922851562,9.084993363219841e-21,9.084993363220427e-21,184.57674238927876,515.3434138530845,5.14984130859375e-05,4142.001798508528,5654.43764524824,7.322430610656738e-05
H1,OFFSOURCE,1411261310.568,166.7334000794227,4.379698212547714,-2.1152198314666748e-05,1.724918287920299e-21,1.7249182879215542e-21,41.72804372316879,118.52082303749383,-1.1807307600975037e-05,667.1524192353296,900.8012764227608,-1.1895783245563507e-05
H1,OFFSOURCE,1411261449.152,1120.3259220254176,110.23795528460798,-0.00012874603271484375,1.0448083572524681e-20,1.0448083572524281e-20,218.9054055701353,616.8868434023576,-6.16312026977539e-05,4812.930676761298,6563.882206265016,-8.514523506164551e-05
H1,OFFSOURCE,1411261587.736,1269.7264074515062,194.2234525529788,0.00013875961303710938,1.2639794517073629e-20,1.2639794517074747e-20,219.20582515330378,612.0663661879408,6.127357482910156e-05,5620.872008774338,7704.859745686192,9.900331497192383e-05
H1,OFFSOURCE,1411261726.32,1074.4265419030125,93.717856446105,-0.0001239776611328125,1.0071352126449693e-20,1.0071352126449392e-20,216.11928550936048,606.430765605535,-6.079673767089844e-05,4591.000140306445,6264.845382864211,-8.115172386169434e-05
H1,OFFSOURCE,1411261864.904,763.7138605256795,29.51679284364099,-9.202957153320312e-05,7.228160627013995e-21,7.22816062701434e-21,167.6647251040538,477.37625211029666,-4.750490188598633e-05,3181.476565132007,4314.682697858561,-5.650520324707031e-05
H1,OFFSOURCE,1411262003.488,845.3444965067109,108.82262014460915,9.441375732421875e-05,8.084257695033275e-21,8.084257695034076e-21,154.7447478877653,433.0093327607034,4.3392181396484375e-05,3691.8239785018354,5047.0563458751685,6.514787673950195e-05
H1,OFFSOURCE,1411262142.072,906.1268645273034,103.9584138516641,-0.00010251998901367188,8.657352439687878e-21,8.657352439687186e-21,172.03220268601567,479.21373858056677,-4.798173904418945e-05,3930.778914285061,5372.937622760837,-6.940960884094238e-05
L1,TRIGGER,1411261107.984,653.9488773693449,16.08942865071357,-9.131431579589844e-05,5.694345421639182e-21,5.69434542163831e-21,175.86365186693382,436.9573585085024,-4.982948303222656e-05,3243.934633289018,4417.028238782531,-6.693601608276367e-05
L1,OFFSOURCE,1411260426.0,1296.7077878613704,26.042757051794243,-0.000186920166015625,1.0635540301007304e-20,1.0635540301007074e-20,369.7637125116968,953.4691347897982,-0.00010752677917480469,6134.766175293936,8321.008367562692,-0.00012701749801635742
L1,OFFSOURCE,1411260451.5826666,992.2800506166302,13.137127930374414,0.0001399517059326172,8.478829867022412e-21,8.47882986702314e-21,273.2354102817103,679.3563907584954,7.736682891845703e-05,4864.398687036887,6619.522015959492,0.0001004338264465332
L1,OFFSOURCE,1411260477.1653333,835.6024755324888,5.48422387494312,0.00011944770812988281,6.964199763197766e-21,6.964199763198214e-21,234.45237563797684,596.3549441223263,6.747245788574219e-05,4021.9199055531035,5462.325852550254,8.314847946166992e-05
L1,OFFSOURCE,1411260502.748,6.85728472966304,16.989404866908927,9.047798812389374e-07,8.415728907673038e-22,8.41572890764316e-22,3.8245432239721926,20.27845483452713,1.9203871488571167e-06,127.7237013168463,187.16430430894016,-2.472253981977701e-06
L1,OFFSOURCE,1411260528.3306665,803.3828202232654,6.876863477861549,0.00011515617370605469,6.613494221471456e-21,6.613494221471824e-21,226.00889967847863,576.51426666384,6.520748138427734e-05,3849.952158166401,5227.790165369251,7.963180541992188e-05
L1,OFFSOURCE,1411260553.9133334,1819.963036511681,11.762046260532134,0.00026035308837890625,1.5060250230797333e-20,1.506025023079774e-20,511.58624831998424,1301.739211507488,0.00014734268188476562,8733.76286571902,11867.853995407282,0.0001806020736694336
L1,OFFSOURCE,1411260579.496,761.0779803805233,8.540026974454937,0.00010943412780761719,6.334205542002131e-21,6.3342055420025234e-21,215.46305953428688,548.8667977535238,6.204843521118164e-05,3648.649175640636,4959.213434006133,7.542967796325684e-05
L1,OFFSOURCE,1411260605.0786667,866.3660753037776,14.097299928464258,-0.00012159347534179688,7.338650078231102e-21,7.3386500782304e-21,236.5823496444291,590.2410394570157,-6.717443466186523e-05,4250.281013139784,5783.075012892154,-8.77678394317627e-05
L1,OFFSOURCE,1411260630.6613333,441.7656145260218,28.159892185922125,6.598234176635742e-05,3.5459220708618174e-21,3.5459220708612246e-21,131.76954184277332,353.63049630335246,3.933906555175781e-05,1973.7809088821693,2659.416094121867,4.108250141143799e-05
L1,OFFSOURCE,1411260656.244,306.2111379683777,13.709680690657486,-4.509091377258301e-05,2.453086826568985e-21,2.453086826569262e-21,90.98160599497949,236.13056752106462,-2.6538968086242676e-05,1403.9853648426254,1900.345093016636,-2.911686897277832e-05
L1,OFFSOURCE,1411260681.8266666,1505.743762512676,20.250042636469214,-0.000217437744140625,1.2352521022302241e-20,1.2352521022301957e-20,426.934213086462,1093.8922652072129,-0.00012350082397460938,7151.607085727816,9709.39052142679,-0.00014793872833251953
L1,OFFSOURCE,1411260707.4093332,339.5779002496845,33.03653170850465,-4.464387893676758e-05,3.481310228091967e-21,3.481310228090358e-21,82.03950837211715,190.60840839243068,-2.2202730178833008e-05,1822.141822648101,2500.268104625612,-3.736838698387146e-05
L1,OFFSOURCE,1411260732.992,1142.291441974609,41.46767310789206,0.00015783309936523438,1.0182484192042545e-20,1.018248419204356e-20,302.9206038119582,743.6101068963823,8.511543273925781e-05,5762.378150162033,7864.708565941767,0.00011867284774780273
L1,OFFSOURCE,1411260758.5746667,823.9570592643569,9.618520809232725,-0.000118255615234375,6.709370246649894e-21,6.709370246649627e-21,232.22664556782482,595.8338372604626,-6.717443466186523e-05,3918.356033406211,5313.836260172759,-8.112192153930664e-05
L1,OFFSOURCE,1411260784.1573334,520.6643659372936,13.730741095564646,7.575750350952148e-05,4.258595051545001e-21,4.258595051545151e-21,149.6803543735059,387.11826918249494,4.357099533081055e-05,2456.7830580170253,3332.7153683615215,5.085021257400513e-05
L1,OFFSOURCE,1411260809.74,70.77009416982365,40.53432532263526,-1.4562159776687622e-05,1.6223707999243325e-21,1.6223707999269205e-21,35.77255499325535,108.74473802763892,-1.1670403182506561e-05,136.55784216884786,162.62181329611514,-3.1062663765624166e-06
L1,OFFSOURCE,1411260835.3226666,968.9239838605937,3.71750728541478,0.00013709068298339844,8.108711783235421e-21,8.108711783235976e-21,266.6975709961739,679.2541693471541,7.677078247070312e-05,4704.833111361415,6396.618719013069,9.721517562866211e-05
L1,OFFSOURCE,1411260860.9053333,147.94269506374795,5.194323019576392,-2.0489096641540527e-05,1.3475477253025788e-21,1.3475477253014713e-21,39.68735018887878,96.2410267890153,-1.1052936315536499e-05,744.8388834181036,1017.2415818288512,-1.5334226191043854e-05
L1,OFFSOURCE,1411260886.488,412.95447879582457,2.2595149148249662,5.8531761169433594e-05,3.427638992766099e-21,3.4276389927666064e-21,112.93980698177144,289.0009433931382,3.261864185333252e-05,2008.7543223838009,2731.958049566316,4.149973392486572e-05
L1,OFFSOURCE,1411260912.0706666,970.1606269503384,0.8013997795580448,-0.00013828277587890625,8.128278345319153e-21,8.12827834531862e-21,269.6163118311833,683.8888554364229,-7.736682891845703e-05,4703.986689430869,6398.472124622774,-9.712576866149902e-05
L1,OFFSOURCE,1411260937.6533332,1100.4512120164413,15.747660915787467,-0.00015878677368164062,9.039213256478535e-21,9.039213256478245e-21,311.0151312299428,800.4857373042311,-9.02414321899414e-05,5237.1574345862655,7109.162392073352,-0.00010836124420166016
L1,OFFSOURCE,1411260963.236,1195.39961175731,18.978721682859838,-0.00017213821411132812,9.758602916189327e-21,9.75860291618909e-21,340.6413932066905,871.4245429225058,-9.822845458984375e-05,5655.941079988432,7669.803710615294,-0.00011718273162841797
L1,OFFSOURCE,1411260988.8186667,798.5486644942762,31.421409007015328,-0.00011730194091796875,6.465217414378382e-21,6.4652174143785124e-21,233.1593737003296,611.4297696620599,-6.848573684692383e-05,3680.989829495541,4984.62547243969,-7.62939453125e-05
L1,OFFSOURCE,1411261014.4013333,54.54741481794771,16.059461620313105,-9.54512506723404e-06,7.586944018506614e-22,7.586944018528816e-22,22.017097777182737,63.09135783830886,-6.885034963488579e-06,160.34368248971526,206.69718994141243,-3.4527911338955164e-06
L1,OFFSOURCE,1411261039.984,106.55375201669102,23.720221519534295,-1.2546777725219727e-05,1.434033678565611e-21,1.4340336785634215e-21,20.1001956831976,40.43699144477942,-4.952773451805115e-06,636.3592780100186,877.7824634893876,-1.2993346899747849e-05
L1,OFFSOURCE,1411261171.984,35.18714874649758,9.152179086121523,6.023561581969261e-06,4.337249648713692e-22,4.337249648688845e-22,16.140079468651795,36.61098025923634,4.298402927815914e-06,117.8877750312145,158.46875400116912,2.4582695914432406e-06
L1,OFFSOURCE,1411261310.568,928.242940876127,14.115019819249586,0.00013065338134765625,7.921372237937065e-21,7.921372237937797e-21,252.01735197640096,633.9375884989156,7.200241088867188e-05,4575.415728793038,6229.79526708685,9.441375732421875e-05
L1,OFFSOURCE,1411261449.152,200.78687446236384,6.78915855534281,2.7820467948913574e-05,1.7493165940088917e-21,1.7493165940098156e-21,52.0417205641371,131.50497430320968,1.4901161193847656e-05,1011.4859400804463,1378.6124257212255,2.0857900381088257e-05
L1,OFFSOURCE,1411261587.736,2160.131459365889,28.80800492351958,0.0003032684326171875,1.829334050797403e-20,1.8293340507974705e-20,590.8631296940054,1482.3606072899001,0.00016880035400390625,10593.471272880955,14421.998590416713,0.00021851062774658203
L1,OFFSOURCE,1411261726.32,363.86546606190154,4.510579519086567,5.2303075790405273e-05,2.9708009504095407e-21,2.9708009504097972e-21,102.61924752879243,264.42380718027715,2.9787421226501465e-05,1726.3745088955184,2342.3356422398947,3.573670983314514e-05
L1,OFFSOURCE,1411261864.904,242.06472183983226,7.696953130629149,3.3602118492126465e-05,2.138000370446444e-21,2.1380003704474194e-21,64.19716643798557,159.31835013503652,1.815706491470337e-05,1214.200801421581,1656.4436062202067,2.5017186999320984e-05
L1,OFFSOURCE,1411262003.488,686.8556778183005,5.086219850750845,9.72747802734375e-05,5.723856480626537e-21,5.723856480627103e-21,189.22241807995658,477.31430590010586,5.412101745605469e-05,3331.2719446588085,4527.587410821104,6.882846355438232e-05
L1,OFFSOURCE,1411262142.072,26.007157964666355,35.673000252272786,-2.4586915969848633e-07,1.7006611410949884e-21,1.700661141097788e-21,6.316357366137179,34.77163717447308,-3.2708048820495605e-06,329.92380115492267,473.6491616313374,6.507383659482002e-06
L1,OFFSOURCE,1411262280.656,156.51637261494753,36.094892042692166,-1.8283724784851074e-05,2.2454485665998407e-21,2.245448566597602e-21,30.96748609746245,56.286086101976096,-7.163733243942261e-06,951.0841172765428,1316.9044702453257,-1.9360333681106567e-05
L1,OFFSOURCE,1411262419.24,124.99804136687416,48.02335645552241,-2.3115426301956177e-05,2.1781612178018224e-21,2.178161217804461e-21,51.917395756489576,159.37717267982484,-1.7058104276657104e-05,336.22222648924077,420.45854905610975,-7.400172762572765e-06
L1,OFFSOURCE,1411262557.824,1481.6386138276089,16.75964297765569,-0.00020885467529296875,1.2571770477793393e-20,1.2571770477792722e-20,405.7209607310599,1021.3096403117625,-0.00011587142944335938,7253.326705045128,9873.074771902322,-0.00014972686767578125
L1,OFFSOURCE,1411262696.408,246.25906757668537,47.705965378985965,-2.9772520065307617e-05,3.164006109535055e-21,3.16400610953295e-21,48.978228675916306,102.15396014621601,-1.2345612049102783e-05,1447.4129987601052,1991.646355609905,-2.9608607292175293e-05
L1,OFFSOURCE,1411262834.992,147.2477282518861,0.3483142904364265,-2.0995736122131348e-05,1.2503344672606398e-21,1.2503344672600718e-21,41.853567617472095,104.20628428816117,-1.1865049600601196e-05,717.7635863620043,979.863082060439,-1.4781951904296875e-05
L1,OFFSOURCE,1411262973.576,787.6130497982035,26.236995914464732,0.00011515617370605469,6.39040217184334e-21,6.3904021718433284e-21,229.75308205899051,595.0344927196396,6.693601608276367e-05,3658.91293941493,4958.7528309253585,7.578730583190918e-05
L1,OFFSOURCE,1411263112.16,4.695908841848246,19.09792207067625,2.7846544981002808e-06,7.966908521164746e-22,7.966908521137406e-22,7.506340945666201,31.12587423842534,3.0940864235162735e-06,77.23434441233934,121.78778163665372,-1.3886310625821352e-06
L1,OFFSOURCE,1411263250.744,430.84405872281565,20.422691333212903,6.35385513305664e-05,3.476985030571297e-21,3.476985030571068e-21,125.46404496696051,334.72228704334896,3.732740879058838e-05,1974.648520629067,2667.3791537920256,4.1015446186065674e-05
L1,OFFSOURCE,1411263389.328,648.389451724454,12.776066352598898,9.369850158691406e-05,5.31856210860837e-21,5.318562108608589e-21,184.9969679986397,476.80614323978523,5.370378494262695e-05,3069.107245065159,4165.593397652336,6.350874900817871e-05
L1,OFFSOURCE,1411263527.912,803.9533967178832,7.082745817088486,-0.00011539459228515625,6.613140183440342e-21,6.613140183439995e-21,227.10032161985467,577.9441888519743,-6.532669067382812e-05,3833.1847074865973,5204.31779692872,-7.927417755126953e-05
L1,OFFSOURCE,1411263666.496,627.3787441987786,11.77317282734747,-9.071826934814453e-05,5.1247101390167754e-21,5.1247101390165806e-21,177.96823902970743,461.7773007648399,-5.188584327697754e-05,2975.8368645964742,4041.3899766849495,-6.155669689178467e-05
L1,OFFSOURCE,1411263805.08,171.74672679286329,5.117859219065203,-2.501159906387329e-05,1.3789086366818414e-21,1.3789086366818641e-21,49.4966140158034,129.3499619647069,-1.4510005712509155e-05,812.2685833670829,1106.8815984792798,-1.6751699149608612e-05
L1,OFFSOURCE,1411263943.664,890.3455908074578,10.295201058540563,-0.0001277923583984375,7.355436772091789e-21,7.355436772091446e-21,252.11437261856955,643.7103628430112,-7.271766662597656e-05,4238.336803354963,5753.793955816367,-8.7738037109375e-05
L1,OFFSOURCE,1411264082.248,53.364334672386605,43.34430365016243,-2.7939677238464355e-06,2.072638428423645e-21,2.0726384284208754e-21,0.8409823159801518,26.7314561930495,2.1532177925109863e-06,489.74577112414204,694.5261012614272,-9.765848517417908e-06
L1,OFFSOURCE,1411264220.832,577.1763559152446,19.446300313740434,8.0108642578125e-05,5.0016404150716236e-21,5.001640415072521e-21,153.28046313657757,378.5857901785115,4.32133674621582e-05,2878.321535284514,3918.968847807926,5.9410929679870605e-05
L1,OFFSOURCE,1411264359.416,543.7473133125874,71.24614023472093,6.961822509765625e-05,6.143640465337259e-21,6.143640465339116e-21,124.07818918979576,278.01734355968114,3.2782554626464844e-05,3028.8787477668757,4170.1307611899865,6.195902824401855e-05
L1,OFFSOURCE,1411264498.0,219.7238419492454,5.410599736473824,3.0666589736938477e-05,1.922357348631629e-21,1.9223573486324806e-21,58.983754090402314,147.60385424574312,1.6782432794570923e-05,1093.5161453062913,1492.3040257507384,2.2526830434799194e-05
V1,TRIGGER,1411261107.984,19.249490693113533,55.934645283949315,1.3597309589385986e-06,1.1114089909193486e-21,1.1114089909204195e-21,19.37230958520404,21.60003573636621,1.5147961676120758e-06,92.5629153086656,104.86327410560014,3.4071854315698147e-07
V1,OFFSOURCE,1411260426.0,48.31657902189428,184.0490619717636,-5.2265822887420654e-06,3.047223289327221e-21,3.0472232893263297e-21,71.91000363477751,84.4531350768923,-5.766749382019043e-06,260.5496493965064,296.76530732704475,-9.558862075209618e-07
V1,OFFSOURCE,1411260451.5826666,57.25449201203671,210.86013146950773,-5.889683961868286e-06,3.372121666056624e-21,3.3721216660558215e-21,82.97974339986978,98.82402978285899,-6.705522537231445e-06,247.60589162126354,296.8940061787665,-8.794013410806656e-07
V1,OFFSOURCE,1411260477.1653333,4.68106110398999,21.341004393964035,6.522168405354023e-07,6.1039793044328635e-22,6.103979304440039e-22,7.446190690582812,10.345363934045459,6.525660865008831e-07,38.55172333841708,48.700676481704186,1.3207863958086818e-07
V1,OFFSOURCE,1411260502.748,34.35120117289125,144.17027753745865,4.2691826820373535e-06,2.439720503950876e-21,2.439720503951747e-21,58.2857883594274,67.42220776319324,4.639849066734314e-06,215.86243043307263,259.90459787069994,7.644994184374809e-07
V1,OFFSOURCE,1411260528.3306665,19.89612675104316,103.32589799736765,3.2959505915641785e-06,1.6932475185228437e-21,1.6932475185233145e-21,43.56684399396457,52.28698678175993,3.5339035093784332e-06,165.46092954596935,197.66027301788256,5.890615284442902e-07
V1,OFFSOURCE,1411260553.9133334,11.019785602339951,7.0141149670527785,-8.422939572483301e-07,7.931758910027919e-22,7.93175891004886e-22,7.2883152096652255,16.556557919153985,-8.603965397924185e-07,5.580905587866921,15.644128758946266,2.3164830054156482e-09
V1,OFFSOURCE,1411260579.496,46.65687123585718,173.17731437574008,4.861503839492798e-06,2.9074255426495404e-21,2.9074255426505127e-21,67.32167256525973,79.07875049806871,5.401670932769775e-06,241.22200756075878,285.4285878514534,8.642673492431641e-07
V1,OFFSOURCE,1411260605.0786667,14.740424175386842,77.46699450422189,2.4796463549137115e-06,1.3165246951622636e-21,1.316524695162728e-21,32.28267989721463,41.91091431133699,2.7278438210487366e-06,88.41726856387332,107.29376037094143,3.115128492936492e-07
V1,OFFSOURCE,1411260630.6613333,31.382612026136467,106.75036317743086,2.864748239517212e-06,1.969506056184154e-21,1.9695060561853754e-21,38.75832077270516,46.730835826996994,3.1515955924987793e-06,151.83522753065176,181.73386680783742,5.398760549724102e-07
V1,OFFSOURCE,1411260656.244,30.67949637281165,247.5786218771286,-8.746981620788574e-06,3.757224247846836e-21,3.757224247847042e-21,108.6083569303912,145.1950213579376,-9.324401617050171e-06,368.5040566742044,422.62993451763134,-1.3463431969285011e-06
V1,OFFSOURCE,1411260681.8266666,2.208361929668371,14.379118678192613,-7.075432222336531e-07,4.945593917400087e-22,4.945593917405774e-22,8.622382646463342,10.297745893483343,-6.976479198783636e-07,31.734367753025243,35.86819836245373,-1.1697193258441985e-07
V1,OFFSOURCE,1411260707.4093332,26.0656307081563,122.57877268125104,-3.7867575883865356e-06,1.9375511947004263e-21,1.9375511947000043e-21,49.185366817540206,63.96904955514581,-4.159286618232727e-06,156.66059589586874,179.64440955458954,-5.724141374230385e-07
V1,OFFSOURCE,1411260732.992,4.133706882821248,2.9151363379347135,-8.56489350553602e-08,6.510125373678618e-22,6.5101253736828e-22,0.3094920827798653,0.6697293846812952,-3.538661985658109e-08,3.1236991173092137,8.83991627700646,-1.1314114090055227e-09
V1,OFFSOURCE,1411260758.5746667,7.404897616178686,67.01851254198517,2.4121254682540894e-06,1.1071705529033623e-21,1.107170552903284e-21,30.802424735349206,39.74873801656242,2.5941990315914154e-06,91.84124545215921,102.51686042954044,3.4103868529200554e-07
V1,OFFSOURCE,1411260784.1573334,0.6547323438381113,39.48231227711942,-1.6069971024990082e-06,9.067829302658845e-22,9.067829302676287e-22,18.75316422225594,31.13730074813167,-1.8185819499194622e-06,16.598082485768,12.451872036291531,-7.351627573370934e-08
V1,OFFSOURCE,1411260809.74,24.1843262491779,62.70484755027468,-1.394655555486679e-06,1.4263729077946848e-21,1.4263729077931602e-21,21.389233629362323,21.496117338566325,-1.591164618730545e-06,93.52235456355449,106.20415848346323,-3.4374534152448177e-07
V1,OFFSOURCE,1411260835.3226666,38.321306028660906,127.81424153562222,-3.3918768167495728e-06,2.2718850999500438e-21,2.271885099948775e-21,48.08088920455368,53.98619768689221,-3.771856427192688e-06,182.79827659350124,218.05177923462375,-6.513437256217003e-07
V1,OFFSOURCE,1411260860.9053333,12.610805641613641,13.508233074538076,6.973277777433395e-08,8.397210763225716e-22,8.397210763203197e-22,2.6356670870691525,4.510140355825027,5.075708031654358e-08,30.042314497024375,25.412829326343942,-1.274420355912298e-07
V1,OFFSOURCE,1411260886.488,26.051168063583972,91.52055469795496,-2.496875822544098e-06,1.646402238049754e-21,1.646402238048789e-21,34.429720385913534,40.1066681849342,-2.750195562839508e-06,137.46919054046657,142.47412895725728,-5.319598130881786e-07
V1,OFFSOURCE,1411260912.0706666,38.92903417676454,164.13413381310693,-4.872679710388184e-06,2.630514677885076e-21,2.630514677884354e-21,64.70617765834542,78.03728617430934,-5.261972546577454e-06,267.310357975126,300.08527811228805,-9.893556125462055e-07
V1,OFFSOURCE,1411260937.6533332,15.661962806797275,51.030793517383515,1.33574940264225e-06,9.519976497572094e-22,9.519976497580798e-22,19.464462259314367,22.887116170866303,1.562759280204773e-06,48.58641390787369,62.06756575557833,1.6509875422343612e-07
V1,OFFSOURCE,1411260963.236,9.622881371316971,61.00496662343786,-2.052169293165207e-06,1.2019080488052987e-21,1.2019080488048332e-21,24.892937174214197,32.47626202087758,-2.1085143089294434e-06,117.31377409909634,124.23568865370397,-4.4876651372760534e-07
V1,OFFSOURCE,1411260988.8186667,1.0166241529670892,37.41430928298758,-1.6046687960624695e-06,7.4229476294979285e-22,7.422947629504718e-22,17.751825804287805,27.186191901359543,-1.6426201909780502e-06,56.74709437102267,66.83454144207847,-2.0389779820106924e-07
V1,OFFSOURCE,1411261014.4013333,9.032300314727392,133.02009312739403,5.073845386505127e-06,2.117259043999808e-21,2.1172590439988693e-21,62.80564294422892,87.89924672843955,5.5246055126190186e-06,144.2932324624033,163.14909492180004,5.317560862749815e-07
V1,OFFSOURCE,1411261039.984,32.275845072101546,191.24807726088014,6.32554292678833e-06,2.9242503231261767e-21,2.924250323126221e-21,82.08014700485106,108.32466499634599,6.996095180511475e-06,220.22357117750363,254.33103296832934,8.011702448129654e-07
